condition,n,n_belief,mean_belief,n_policy,mean_policy,n_sharing,mean_sharing,n_wept,mean_wept
Control,669,668,66.45920658682634,662,62.516349566009694,518,0.5347490347490348,669,5.052316890881913
Identity-Social-Norms-Intervention,709,709,68.92418899858956,699,64.3320616754093,544,0.6047794117647058,709,4.5811001410437235
NegativeEmotions,726,724,69.81779465930018,716,63.783701893234024,521,0.6295585412667947,726,4.367768595041323
SciConsens,722,717,70.81589958158996,714,65.51455582232893,554,0.6064981949458483,722,5.041551246537396
CollectAction,714,713,73.13920056100982,706,67.70384403525338,515,0.6233009708737864,714,4.492997198879552
SystemJust,724,721,72.08044382801664,713,65.63971482000936,539,0.6159554730983302,724,4.838397790055248
PsychDistance,694,689,73.83708272859216,683,66.32462699574705,516,0.6375968992248062,694,4.448126801152738
PluralIgnorance,725,723,69.84704933148917,722,63.84426197071626,544,0.5882352941176471,725,4.8565517241379315
Letter2Future,534,531,71.1756120527307,529,68.74055645572659,406,0.6379310344827587,534,4.531835205992509
DynamicNorm,734,731,68.69094847241223,724,65.15822919407174,530,0.5981132075471698,734,5.20299727520436
FutureSelfCont,591,591,70.42413987591652,584,66.7230274244401,439,0.5968109339407744,591,4.835871404399323
BindingMoral,711,709,72.25916784203103,704,66.06112802128428,549,0.5901639344262295,711,5.122362869198312
