outcome,condition,n,estimate,se,estimate_raw,p,p_bh
belief,BindingMoral,709,5.799961255204687,1.6238393646713714,5.799961255204687,0.0003566220822786494,0.0026152286033767624
belief,CollectAction,713,6.67999397418349,1.6284812292594188,6.67999397418349,4.1358820847692585e-05,0.0006065960390994913
belief,DynamicNorm,731,2.2317418855858486,1.680722450955741,2.2317418855858486,0.18426562873721108,0.2252135462343691
belief,FutureSelfCont,591,3.9649332890901214,1.7593840860504095,3.964933289090122,0.0242481266413209,0.04103529123915845
belief,Identity-Social-Norms-Intervention,709,2.4649824117632435,1.655087015675207,2.4649824117632435,0.13643702918210532,0.1765655671768422
belief,Letter2Future,531,4.716405465904319,1.7636111942385697,4.716405465904319,0.0075036199593399,0.018342182122830866
belief,NegativeEmotions,724,3.3585880724738724,1.6624550189444098,3.358588072473873,0.04338902623045651,0.06583162600483057
belief,PluralIgnorance,723,3.3878427446628043,1.6349062611837515,3.3878427446628043,0.03827849179483968,0.0602629803215436
belief,PsychDistance,689,7.377876141765766,1.6613702485637827,7.377876141765766,9.078136859144658e-06,0.0002397170077274355
belief,SciConsens,717,4.3566929947636215,1.6474606152814337,4.3566929947636215,0.008196973623360054,0.018982465233044338
belief,SystemJust,721,5.621237241190293,1.646649317751608,5.621237241190293,0.0006438668331500179,0.004047162951228684
policy,BindingMoral,704,3.5447784552745194,1.3151310339715563,3.5447784552745194,0.007045268973788595,0.018342182122830866
policy,CollectAction,706,5.187494469243642,1.3063312442676618,5.187494469243642,7.217531608423395e-05,0.0007939284769265734
policy,DynamicNorm,724,2.64187962806198,1.318460673274221,2.64187962806198,0.04512876706291393,0.06618885835894044
policy,FutureSelfCont,584,4.206677858430314,1.3951877371496868,4.206677858430314,0.002576575001758358,0.00944744167311398
policy,Identity-Social-Norms-Intervention,699,1.8157121093995139,1.3142073320573568,1.8157121093995139,0.16713169157293836,0.21010841226312252
policy,Letter2Future,529,6.2242068897169,1.4141658759546631,6.2242068897169,1.089622762397434e-05,0.0002397170077274355
policy,NegativeEmotions,716,1.2673523272241576,1.3349629499140367,1.2673523272241576,0.34246880199100893,0.3675274948196193
policy,PluralIgnorance,722,1.3279124047064808,1.295758229425354,1.3279124047064808,0.3054809495093941,0.3360290444603335
policy,PsychDistance,683,3.808277429737307,1.3521275961119859,3.808277429737307,0.004866571335808452,0.014275275918371461
policy,SciConsens,714,2.998206256319131,1.2934447224718195,2.998206256319131,0.020473913403391608,0.03710806695971519
policy,SystemJust,713,3.1233652539995838,1.324164983846094,3.1233652539995838,0.018360423156512266,0.035124287777675636
sharing,BindingMoral,549,5.541489967719447,3.0374213976176345,0.05541489967719447,0.068139101779743,0.09369126494714662
sharing,CollectAction,515,8.855193612475077,3.062722095261656,0.08855193612475076,0.0038501496756216252,0.012100470409096536
sharing,DynamicNorm,530,6.336417279813464,3.05878444309235,0.06336417279813464,0.038349169295527744,0.0602629803215436
sharing,FutureSelfCont,439,6.206189919173926,3.210298418598622,0.06206189919173926,0.053255739845350945,0.07558879203856263
sharing,Identity-Social-Norms-Intervention,544,7.003037701567047,3.035473477089893,0.07003037701567047,0.021084128954383632,0.03710806695971519
sharing,Letter2Future,406,10.318199973372339,3.242733613011997,0.10318199973372338,0.0014701591291163395,0.006468700168111893
sharing,NegativeEmotions,521,9.480950651775935,3.0491195425517352,0.09480950651775935,0.0018831887981392527,0.007532755192557011
sharing,PluralIgnorance,544,5.348625936861212,3.0451448123401783,0.05348625936861212,0.07906230774302349,0.10541641032403132
sharing,PsychDistance,516,10.284786447577062,3.049421880849785,0.10284786447577063,0.0007489341416859425,0.004119137779272684
sharing,SciConsens,554,7.174916019681326,3.0212468891921347,0.07174916019681327,0.017587966258932837,0.035124287777675636
sharing,SystemJust,539,8.120643834929549,3.0346589150706684,0.08120643834929549,0.0074711285797024515,0.018342182122830866
wept,BindingMoral,711,0.8755747289550505,2.3337505502303064,0.07004597831640404,0.7075368328819744,0.723991177832718
wept,CollectAction,714,-6.991496150029544,2.3662057527792717,-0.5593196920023635,0.003138293503994336,0.010621916475057754
wept,DynamicNorm,734,1.8835048040305933,2.3140973248243943,0.15068038432244746,0.41571065732082835,0.43550640290753445
wept,FutureSelfCont,591,-2.705568581032317,2.4722925612052222,-0.21644548648258535,0.27383079002399185,0.3170672305540958
wept,Identity-Social-Norms-Intervention,709,-5.890209372977341,2.366168526429745,-0.4712167498381873,0.012817448861916787,0.02685560713925422
wept,Letter2Future,534,-6.506021061117555,2.5470519785528984,-0.5204816848894044,0.010656943526849759,0.02344527575906947
wept,NegativeEmotions,726,-8.556853698007366,2.37509619771413,-0.6845482958405893,0.00031673567540003056,0.0026152286033767624
wept,PluralIgnorance,725,-2.4470645842998184,2.3468680216440783,-0.19576516674398547,0.2971207463181571,0.33521314969227983
wept,PsychDistance,694,-7.55237612161464,2.3682046518899957,-0.6041900897291712,0.0014326427160088902,0.006468700168111893
wept,SciConsens,722,-0.1345705543064498,2.3368449847466852,-0.010765644344515983,0.9540794571606559,0.954079457160656
wept,SystemJust,724,-2.6739887603333528,2.3530722632327548,-0.21391910082666823,0.2558298057483499,0.304230039268308
