outcome,condition,n,estimate,se,estimate_raw,p,p_bh
belief,BindingMoral,357,7.387301735980972,2.3222185004416964,7.387301735980972,0.0014778078313327475,0.021674514859546964
belief,CollectAction,352,6.209146098726189,2.352229203186437,6.209146098726189,0.008329412773938522,0.037129765950428446
belief,DynamicNorm,377,5.680210146029413,2.363971399157334,5.680210146029413,0.016312702938159482,0.05981324410658476
belief,FutureSelfCont,276,4.184349903073999,2.645351134940964,4.184349903073999,0.11377736503265334,0.19341631579807725
belief,Identity-Social-Norms-Intervention,376,3.603261790215496,2.387001007663224,3.6032617902154955,0.13123840572155632,0.21386999450920288
belief,Letter2Future,282,5.346834485250983,2.461854986206648,5.346834485250983,0.02992188571071774,0.07314238729286558
belief,NegativeEmotions,369,5.587724181382027,2.3727072316564786,5.587724181382027,0.018569155827869388,0.06284945049432716
belief,PluralIgnorance,392,5.39744329260373,2.3196280634867117,5.39744329260373,0.020020869023585592,0.06292273121698329
belief,PsychDistance,354,9.821125265392809,2.3607234203633154,9.821125265392809,3.243931742364969e-05,0.0014273299666405863
belief,SciConsens,351,6.907663726931255,2.3866583362209663,6.907663726931256,0.0038201220742780317,0.037129765950428446
belief,SystemJust,352,7.920083598726212,2.3766311612127606,7.920083598726212,0.000868301904322127,0.019102641895086793
policy,BindingMoral,354,5.02683103063244,1.8733881551093825,5.02683103063244,0.007319589975964321,0.037129765950428446
policy,CollectAction,349,5.260309930208093,1.9009825605308421,5.260309930208093,0.0056801765997967395,0.037129765950428446
policy,DynamicNorm,373,4.245118525977185,1.875078233912872,4.245118525977185,0.023628053685892856,0.06497714763620535
policy,FutureSelfCont,272,4.553521288892005,2.0897593943705,4.553521288892005,0.029390695025521357,0.07314238729286558
policy,Identity-Social-Norms-Intervention,370,1.6908693486114457,1.8899761092470646,1.6908693486114457,0.3710260888574245,0.4412202137763967
policy,Letter2Future,281,5.545482007788118,1.9849789868175993,5.545482007788118,0.005234690600726506,0.037129765950428446
policy,NegativeEmotions,366,2.422882017017505,1.9110574245177794,2.422882017017505,0.2049332434886356,0.30056875711666553
policy,PluralIgnorance,392,2.1085416601357343,1.8296776324588229,2.1085416601357343,0.24921916232992386,0.3426763482036453
policy,PsychDistance,348,5.13345462477424,1.9479777138804475,5.13345462477424,0.00843858317055192,0.037129765950428446
policy,SciConsens,348,4.670085713991549,1.8665878332903019,4.670085713991549,0.01239023173334626,0.04956092693338505
policy,SystemJust,350,4.289227196254989,1.8876719009980927,4.289227196254989,0.02312409445953202,0.06497714763620535
sharing,BindingMoral,283,8.310122635626932,4.235696770097389,0.08310122635626932,0.04985930964023541,0.09971861928047082
sharing,CollectAction,261,8.690556682443322,4.312234049381047,0.08690556682443322,0.04395554716373331,0.09209733691448883
sharing,DynamicNorm,281,1.6453841323007967,4.299855549864522,0.016453841323007968,0.701997525145983,0.701997525145983
sharing,FutureSelfCont,204,2.058823529411952,4.667023859334487,0.02058823529411952,0.6591400513786276,0.6744688897827817
sharing,Identity-Social-Norms-Intervention,292,3.6099919419824906,4.248622014967945,0.036099919419824905,0.39556479560107394,0.45802239490650665
sharing,Letter2Future,218,5.256341068537726,4.5541137950323245,0.05256341068537726,0.2485075280602486,0.3426763482036453
sharing,NegativeEmotions,264,6.827094474153532,4.321947748396843,0.06827094474153532,0.11429145933522747,0.19341631579807725
sharing,PluralIgnorance,305,4.705882352941408,4.198441535112176,0.04705882352941409,0.2624314066244384,0.3499085421659179
sharing,PsychDistance,259,4.551442198501275,4.364215819520537,0.045514421985012744,0.2970747078891827,0.38444962197423643
sharing,SciConsens,266,2.9765590446707466,4.348333944535574,0.029765590446707464,0.4936919256967871,0.5414320998657887
sharing,SystemJust,265,8.856825749167704,4.29457236033495,0.08856825749167704,0.03925837734795378,0.0898058941581706
wept,BindingMoral,358,3.307253673985084,3.3430775181728265,0.2645802939188067,0.3225817867408479,0.40553138904563735
wept,CollectAction,353,-5.56828638963559,3.396720901904741,-0.4454629111708472,0.10122401147474945,0.185577354370374
wept,DynamicNorm,379,3.1195906088769836,3.326314882975419,0.24956724871015867,0.34837510724544707,0.4257917977444353
wept,FutureSelfCont,276,-1.9365018923657957,3.6277454464245253,-0.15492015138926366,0.593506327120072,0.6217685331734087
wept,Identity-Social-Norms-Intervention,376,-4.501160387586244,3.3597324450218977,-0.3600928310068995,0.18040395795412975,0.2737163499993693
wept,Letter2Future,284,-6.945815017493316,3.6098481050528055,-0.5556652013994653,0.054406651525006546,0.10408228987392557
wept,NegativeEmotions,370,-6.97150972628667,3.407412200948301,-0.5577207781029336,0.04082086098098663,0.0898058941581706
wept,PluralIgnorance,393,-2.751373559585611,3.328302511857702,-0.22010988476684887,0.40847748239592463,0.4608463903954021
wept,PsychDistance,355,-9.023279806225696,3.3989402778356776,-0.7218623844980557,0.007967411709347382,0.037129765950428446
wept,SciConsens,352,4.678904892877942,3.3371002510270276,0.3743123914302354,0.16096404089653144,0.2529434928374065
wept,SystemJust,353,-2.27508525649107,3.4085782422090296,-0.1820068205192856,0.5045162748749394,0.5414320998657887
